MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
4.1411,30.0,4.978998384491114,0.9725363489499192,2008.0,3.243941841680129,34.11,-117.88,1.827
8.468,39.0,6.081578947368421,1.063157894736842,1044.0,2.7473684210526317,33.9,-118.41,4.721
5.6739,14.0,7.896272285251215,1.0632090761750406,2085.0,3.379254457050243,36.82,-119.64,1.738
3.3095,36.0,5.473118279569892,1.10752688172043,1154.0,4.136200716845878,33.89,-118.25,1.055
3.37,36.0,4.96013018714402,1.045565500406835,3093.0,2.5166802278275022,32.72,-117.12,1.591
6.5842,35.0,5.762658227848101,1.0601265822784811,727.0,2.300632911392405,33.62,-117.92,4.585
5.5023,5.0,5.167657550535077,1.0618311533888227,5272.0,2.08957590170432,33.83,-118.33,2.864
3.6563,33.0,5.223021582733813,0.9640287769784173,1274.0,4.58273381294964,34.05,-117.97,1.627
3.0625,20.0,5.86,1.112,745.0,2.98,39.59,-121.9,0.938
6.2344,50.0,5.826254826254826,1.1235521235521235,690.0,2.664092664092664,34.06,-118.38,5.00001
6.3517,18.0,7.0,0.9236641221374046,388.0,2.9618320610687023,33.02,-117.05,2.601
3.285,35.0,5.685633001422475,1.0839260312944523,2074.0,2.950213371266003,38.32,-122.31,1.381
4.7426,36.0,4.5770750988142295,0.8656126482213439,628.0,2.4822134387351777,33.9,-118.34,2.427
12.8879,28.0,7.703196347031963,1.0319634703196348,2431.0,2.7751141552511416,34.14,-118.51,5.00001
6.1008,37.0,7.157439446366782,1.1003460207612457,1569.0,2.7145328719723185,37.39,-121.82,2.862
4.665,14.0,7.4921875,1.109375,2047.0,3.1984375,36.92,-119.81,1.213
10.2233,10.0,6.872280037842952,1.075685903500473,2528.0,2.391674550614948,33.77,-118.12,5.00001
10.6186,17.0,7.92147806004619,0.9815242494226328,1468.0,3.3903002309468824,33.01,-117.05,4.293
1.6429,46.0,3.8341625207296848,1.0364842454394694,1552.0,2.57379767827529,34.03,-118.33,1.25
6.4522,16.0,7.941529235382309,1.214392803598201,1489.0,2.232383808095952,34.19,-119.23,5.00001
4.6855,5.0,6.631184407796102,1.143928035982009,1906.0,2.8575712143928036,33.88,-116.53,1.252
1.5273,46.0,4.764065335753176,1.0762250453720508,1368.0,2.4827586206896552,36.75,-119.8,0.59
1.8845,20.0,4.42619926199262,1.007380073800738,1726.0,3.1845018450184504,33.79,-116.95,0.777
4.2902,39.0,5.673040152963671,0.9560229445506692,1243.0,2.376673040152964,38.12,-122.24,1.524
5.3238,8.0,7.831597738768224,1.211544183278786,9360.0,2.784885450758703,33.68,-117.27,2.289
1.625,52.0,3.0320855614973263,1.032085561497326,272.0,1.4545454545454546,38.57,-121.48,1.875
4.4722,44.0,5.485380116959064,1.0584795321637428,502.0,2.935672514619883,33.92,-118.37,2.183
3.6335,8.0,5.059440559440559,1.0524475524475525,1566.0,2.737762237762238,38.26,-122.02,1.316
5.0544,29.0,5.875555555555556,1.031111111111111,1372.0,3.048888888888889,38.24,-122.67,2.618
2.2969,17.0,4.930163447251115,1.1277860326894502,2016.0,2.9955423476968797,33.79,-117.23,0.893
3.8487,46.0,5.1152882205513786,1.0150375939849625,1059.0,2.654135338345865,37.8,-122.2,2.033
3.3348,52.0,4.929133858267717,1.031496062992126,722.0,1.89501312335958,38.56,-121.46,1.228
2.1667,10.0,6.038277511961723,1.2344497607655502,510.0,2.4401913875598087,39.82,-120.38,0.928
1.0769,52.0,1.2608695652173914,1.1630434782608696,171.0,1.858695652173913,34.04,-118.24,1.125
0.9338,35.0,5.30188679245283,1.6415094339622642,240.0,2.2641509433962264,38.67,-121.39,1.125
5.1061,26.0,6.714765100671141,1.0134228187919463,836.0,2.8053691275167787,33.78,-118.03,2.575
6.5095,38.0,6.080882352941177,1.0588235294117647,368.0,2.7058823529411766,37.9,-122.1,2.944
3.4952,19.0,4.6038543897216275,1.164882226980728,1510.0,3.233404710920771,34.07,-118.17,1.5
7.9125,12.0,6.845238095238095,0.9761904761904762,2042.0,3.4727891156462585,33.7,-117.76,3.449
4.0724,25.0,5.007792207792208,1.0753246753246752,961.0,2.496103896103896,33.84,-117.87,2.314
3.7333,36.0,6.300254452926208,1.2010178117048347,1213.0,3.0865139949109417,38.0,-122.05,1.364
2.6354,27.0,3.493377483443709,1.1490066225165563,718.0,2.377483443708609,37.79,-122.27,1.875
2.7092,35.0,4.389952153110048,1.0406698564593302,774.0,1.8516746411483254,33.8,-118.12,2.563
2.7614,18.0,3.4558058925476605,1.001733102253033,3031.0,5.253032928942807,33.71,-117.99,2.375
2.4701,28.0,3.622262773722628,1.062043795620438,1092.0,1.9927007299270072,34.44,-119.76,2.909
4.1372,33.0,4.91120218579235,1.0724043715846994,1621.0,2.2144808743169397,33.66,-117.89,2.652
4.6641,29.0,6.011965811965812,1.1025641025641026,1724.0,2.947008547008547,37.54,-121.95,2.489
2.1542,27.0,3.182142857142857,1.0,1785.0,3.1875,32.66,-117.1,1.063
5.3737,26.0,6.211678832116788,0.9854014598540146,1337.0,3.2530413625304138,33.71,-117.97,2.529
7.5847,5.0,6.7725752508361206,0.9765886287625418,1986.0,3.321070234113712,33.71,-117.77,3.757
4.0536,37.0,4.741847826086956,0.9918478260869565,1022.0,2.777173913043478,33.96,-118.03,1.714
5.2289,41.0,5.569105691056911,1.146341463414634,266.0,2.16260162601626,37.87,-122.25,3.846
3.9375,48.0,4.643939393939394,1.0909090909090908,370.0,1.4015151515151516,34.08,-118.38,4.5
4.0653,14.0,3.850920245398773,1.0687116564417178,3025.0,1.8558282208588956,37.3,-121.93,2.342
5.7059,33.0,5.925093632958801,1.0187265917602997,809.0,3.0299625468164795,37.36,-121.98,2.872
2.5986,11.0,4.264253393665158,0.9936651583710407,5982.0,5.4135746606334845,36.69,-121.62,1.357
6.0532,12.0,5.97153024911032,0.8576512455516014,765.0,2.7224199288256226,35.6,-117.68,1.028
4.2011,9.0,6.04516129032258,1.038709677419355,1955.0,3.153225806451613,36.22,-119.33,1.081
9.0519,21.0,7.432291666666667,1.0104166666666667,1443.0,2.5052083333333335,33.6,-117.84,5.00001
2.1394,15.0,4.134674922600619,1.1207430340557276,1800.0,2.7863777089783284,32.75,-117.12,1.067
3.0369,32.0,3.4553752535496955,1.0862068965517242,1463.0,1.4837728194726165,34.0,-118.49,5.00001
6.884,50.0,7.1035598705501615,1.087378640776699,878.0,2.841423948220065,34.18,-118.28,3.656
6.6329,25.0,6.563380281690141,1.0070422535211268,1267.0,2.9741784037558685,37.36,-122.01,3.49
3.9855,35.0,6.5362776025236595,1.1009463722397477,1249.0,3.9400630914826498,33.76,-118.01,1.919
1.5854,42.0,2.137089991589571,1.0782169890664424,3974.0,3.3423044575273337,34.06,-118.26,0.875
4.1656,37.0,6.325367647058823,1.0735294117647058,1283.0,2.358455882352941,34.16,-118.6,3.131
1.2969,24.0,2.4864341085271318,1.056201550387597,1932.0,3.744186046511628,34.04,-118.28,1.602
2.0956,17.0,4.149100257069409,1.1079691516709511,1031.0,2.6503856041131106,33.38,-117.25,1.344
5.618,44.0,6.133971291866029,1.0334928229665072,494.0,2.3636363636363638,33.96,-118.42,3.659
3.6196,17.0,4.9366666666666665,1.05,1002.0,3.34,32.92,-117.13,1.634
5.1265,34.0,5.897163120567376,1.0602836879432624,762.0,2.702127659574468,34.21,-118.52,2.11
3.0905,12.0,5.122489959839357,1.0562248995983936,3628.0,2.428380187416332,39.78,-121.86,1.178
0.8198,6.0,2.660436137071651,1.0903426791277258,542.0,1.6884735202492211,34.17,-118.37,3.25
2.8958,32.0,5.758122743682311,1.1155234657039712,706.0,2.5487364620938626,40.62,-124.17,0.864
3.2625,27.0,5.145907473309609,1.0498220640569396,670.0,2.3843416370106763,39.22,-122.04,0.928
7.4897,43.0,6.255760368663594,1.055299539170507,1151.0,2.652073732718894,33.97,-118.38,3.626
8.4704,52.0,7.012345679012346,0.9300411522633745,671.0,2.7613168724279835,37.58,-122.38,5.00001
3.008,7.0,3.854619565217391,1.0543478260869565,2287.0,3.1073369565217392,34.15,-118.27,2.29
7.8924,37.0,6.554666666666667,1.0666666666666667,920.0,2.453333333333333,33.9,-118.4,5.00001
5.6687,34.0,5.587591240875913,1.0145985401459854,1064.0,3.883211678832117,34.23,-118.42,2.073
4.537,29.0,5.126126126126126,0.9774774774774775,964.0,4.342342342342342,33.89,-118.07,1.853
3.788,25.0,5.730841121495327,1.0654205607476634,1558.0,2.91214953271028,39.26,-123.18,1.342
2.935,52.0,4.474820143884892,1.1270983213429258,1211.0,2.904076738609113,34.09,-118.25,1.894
