MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
4.2708,35.0,5.3562753036437245,0.951417004048583,807.0,3.2672064777327936,33.94,-118.01,1.748
4.625,16.0,4.984375,0.921875,149.0,2.328125,34.07,-118.6,4.333
3.6667,38.0,5.182222222222222,0.9911111111111112,584.0,2.5955555555555554,38.42,-122.86,2.444
3.7419,52.0,5.121890547263682,1.0348258706467661,999.0,2.485074626865672,37.79,-122.46,5.00001
5.7361,39.0,6.451612903225806,1.0026881720430108,877.0,2.35752688172043,33.81,-118.38,5.00001
4.0154,12.0,4.710490463215259,1.1164850136239781,2940.0,2.002724795640327,37.98,-122.07,1.861
5.1515,17.0,5.183839479392625,1.0363340563991323,5279.0,2.8627982646420826,34.02,-118.11,3.189
2.1667,23.0,4.023588879528222,1.1086773378264532,4797.0,4.041280539174389,34.11,-117.9,1.426
1.3362,18.0,4.822299651567945,1.083623693379791,1429.0,4.979094076655052,32.57,-117.06,0.95
4.2143,36.0,5.677064220183486,1.0201834862385322,1672.0,3.067889908256881,34.09,-117.75,1.469
3.6734,34.0,5.815340909090909,0.9857954545454546,888.0,2.522727272727273,35.38,-118.96,0.929
1.7558,34.0,3.3594306049822062,1.047449584816133,1594.0,1.8908659549228943,34.09,-118.36,3.125
2.7443,31.0,4.1117647058823525,1.0941176470588236,460.0,2.7058823529411766,37.8,-121.21,0.942
2.2478,31.0,5.123809523809523,1.1,1259.0,2.9976190476190476,40.8,-124.13,0.811
3.4543,12.0,4.801041666666666,1.046875,2293.0,2.388541666666667,38.32,-122.28,1.945
2.8828,26.0,5.290617848970252,1.2013729977116705,1273.0,2.9130434782608696,33.76,-117.85,2.047
1.4766,23.0,4.143947655398037,1.0937840785169028,3786.0,4.128680479825518,36.76,-119.76,0.506
4.5163,34.0,5.319923371647509,1.0344827586206897,1954.0,3.743295019157088,34.0,-117.96,1.838
3.9659,26.0,4.257234726688103,1.0096463022508038,1804.0,5.80064308681672,33.73,-117.9,1.785
3.0606,16.0,5.2760607647983235,1.070193818753274,5913.0,3.0974332111052907,33.98,-117.42,1.195
3.141,27.0,4.45,1.445,416.0,2.08,33.87,-117.96,1.675
2.1042,19.0,5.884758364312268,1.4572490706319703,704.0,2.617100371747212,35.1,-120.66,2.683
3.101,29.0,4.004744958481614,1.0462633451957295,1513.0,1.7947805456702255,32.8,-117.24,2.382
2.9781,31.0,3.642737896494157,1.0517529215358932,1069.0,1.7846410684474123,32.8,-117.25,2.125
4.7941,16.0,6.543123543123543,1.06993006993007,1201.0,2.7995337995337994,38.75,-121.18,2.476
3.1205,16.0,3.728476821192053,1.1015452538631347,1260.0,2.781456953642384,33.87,-117.99,1.74
4.9091,33.0,5.146341463414634,1.06430155210643,1230.0,2.727272727272727,37.36,-121.99,2.703
3.1509,19.0,4.008556759840274,1.0536223616657159,3759.0,2.1443240159726185,37.28,-121.95,2.429
4.2083,33.0,5.026162790697675,1.1511627906976745,1073.0,3.119186046511628,33.91,-118.32,1.805
3.9732,41.0,4.8141891891891895,0.9628378378378378,838.0,2.831081081081081,34.03,-118.37,1.884
2.8229,52.0,3.6897590361445785,1.1159638554216869,1415.0,2.1310240963855422,37.8,-122.41,3.75
5.1669,44.0,5.220883534136546,1.0120481927710843,695.0,2.791164658634538,33.89,-118.32,2.206
5.0385,27.0,5.541095890410959,0.9200913242009132,1301.0,2.970319634703196,37.28,-121.97,2.773
8.7124,15.0,8.042735042735043,1.0897435897435896,1448.0,3.094017094017094,33.84,-117.76,4.105
3.3281,21.0,4.2382176520994,1.0548414738646101,3186.0,2.730077120822622,33.88,-118.29,2.37
3.2833,44.0,2.0330188679245285,0.9198113207547169,682.0,3.2169811320754715,37.66,-122.41,2.333
2.8102,13.0,5.693548387096774,1.1187683284457477,1816.0,2.662756598240469,39.23,-121.15,1.444
6.5284,16.0,6.3097345132743365,0.9557522123893806,652.0,2.8849557522123894,33.9,-117.89,2.887
5.8779,17.0,5.155979202772963,1.0537261698440208,1465.0,2.538994800693241,37.35,-122.02,3.622
2.4464,32.0,3.920704845814978,1.066079295154185,1732.0,3.814977973568282,34.08,-118.03,1.696
1.7431,52.0,5.0398550724637685,1.039855072463768,632.0,2.289855072463768,34.95,-120.42,1.315
5.6293,15.0,6.4192307692307695,1.023076923076923,1834.0,3.526923076923077,38.03,-122.25,1.976
4.0118,8.0,4.4335812964930925,1.0860786397449522,2585.0,2.747077577045696,33.06,-117.28,2.458
1.2157,36.0,5.024574669187145,1.1833648393194707,1490.0,2.816635160680529,35.36,-119.01,0.57
5.3707,7.0,6.443564356435644,1.0178217821782178,2902.0,2.873267326732673,38.27,-122.57,2.505
5.6336,40.0,5.89568345323741,1.2661870503597121,498.0,1.79136690647482,33.6,-117.89,5.00001
8.9083,15.0,6.947712418300654,1.0130718954248366,905.0,2.957516339869281,37.54,-122.27,5.00001
3.9469,42.0,4.6750788643533125,0.9779179810725552,1052.0,3.3186119873817033,33.87,-118.2,1.582
6.0965,34.0,6.420195439739413,1.0293159609120521,917.0,2.986970684039088,34.24,-118.49,2.623
3.2083,37.0,5.055147058823529,0.9558823529411765,951.0,3.4963235294117645,34.07,-117.95,1.952
4.6389,38.0,6.313609467455621,1.0059171597633136,499.0,2.9526627218934913,33.94,-118.32,1.838
4.4464,29.0,5.9535655058043115,1.2802653399668324,1070.0,1.7744610281923714,33.51,-117.77,5.00001
1.4821,20.0,6.36,1.8488888888888888,570.0,2.533333333333333,36.57,-118.65,1.433
3.4472,45.0,4.468629961587708,0.911651728553137,2337.0,2.9923175416133163,37.73,-122.4,2.254
4.9297,31.0,5.309255079006772,1.0383747178329572,1895.0,2.13882618510158,34.19,-118.22,4.0
3.5294,12.0,14.113821138211382,2.861788617886179,330.0,2.682926829268293,37.8,-119.07,1.607
3.4427,30.0,4.68760907504363,1.0698080279232112,2477.0,4.322862129144852,34.09,-117.96,1.608
4.2407,39.0,4.769369369369369,1.10990990990991,1254.0,2.2594594594594595,37.57,-122.34,4.338
6.3178,19.0,6.426829268292683,1.0414634146341464,1497.0,3.651219512195122,37.23,-121.81,2.48
5.1999,20.0,4.935622317596566,1.092274678111588,1675.0,1.7972103004291846,34.06,-118.43,5.00001
2.6902,15.0,5.087064676616915,1.1467661691542288,1121.0,2.788557213930348,40.43,-120.57,0.715
2.8295,52.0,4.94025974025974,1.0545454545454545,1233.0,3.2025974025974024,34.03,-118.31,1.322
3.775,9.0,5.552158273381295,1.0953237410071943,1530.0,2.7517985611510793,32.68,-117.04,1.25
2.0417,39.0,3.789762340036563,1.0347349177330896,1246.0,2.2778793418647165,34.01,-118.31,1.171
2.25,19.0,4.436708860759493,1.0253164556962024,1327.0,4.199367088607595,36.52,-119.28,0.532
5.2555,22.0,4.825198637911464,1.2179341657207718,1581.0,1.7945516458569808,34.05,-118.43,5.00001
3.3669,29.0,4.5898778359511345,1.0767888307155322,1071.0,1.869109947643979,34.15,-118.37,3.761
2.3111,19.0,3.8727858293075683,1.0644122383252819,1855.0,2.9871175523349436,34.24,-118.47,2.554
1.1964,33.0,4.368932038834951,1.1941747572815533,236.0,2.29126213592233,37.98,-121.24,0.804
5.0285,9.0,6.1737891737891735,1.0541310541310542,1290.0,3.675213675213675,38.04,-121.36,1.482
3.1667,22.0,3.8038379530916844,1.0,1952.0,2.0810234541577826,33.66,-117.9,1.61
3.5368,34.0,5.965141612200436,1.0348583877995643,1316.0,2.867102396514161,38.0,-121.8,1.225
2.3967,38.0,4.278728606356968,1.0048899755501222,1398.0,3.4180929095354524,34.19,-118.15,1.631
6.396,35.0,5.863636363636363,0.9829545454545454,453.0,2.5738636363636362,37.62,-122.04,2.085
7.0565,32.0,7.2125,0.940625,967.0,3.021875,33.77,-117.82,3.246
3.875,52.0,4.387254901960785,0.9705882352941176,386.0,1.892156862745098,37.87,-122.29,1.826
1.6559,48.0,5.161662817551963,1.0,1363.0,3.147806004618938,33.99,-118.31,1.014
4.55,28.0,6.037356321839081,0.9683908045977011,1061.0,3.0488505747126435,33.92,-117.5,1.468
2.3333,25.0,5.84516129032258,1.0838709677419356,1257.0,2.703225806451613,36.8,-119.75,0.906
5.5357,40.0,6.150442477876106,0.9705014749262537,796.0,2.3480825958702063,37.91,-122.29,2.737
6.5755,23.0,5.137640449438202,0.9297752808988764,891.0,2.502808988764045,33.87,-118.37,3.599
2.6488,21.0,5.837378640776699,1.1553398058252426,1197.0,2.9053398058252426,40.5,-122.28,0.831
5.1377,45.0,4.738636363636363,1.0113636363636365,187.0,2.125,34.14,-118.4,3.607
